id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.33,1.22,1.06,1.64,1.95,2.24,2.37,2.31,3.27
21.csv_Day7_6h00m,3.3,4.17,5.14,5.67,5.95,6.91,7.68,8.3,6.76
21.csv_Day7_6h30m,7.31,10.13,11.28,12.2,12.88,14.16,16.01,16.09,17.11
21.csv_Day7_7h00m,8.88,12.59,16.17,18.1,21.38,24.83,25.53,26.49,26.61
21.csv_Day7_7h30m,11.36,17.61,23.92,25.43,28.92,30.84,33.36,37.52,37.87
21.csv_Day7_8h00m,15.45,24.23,33.35,34.89,38.58,39.91,40.05,47.39,47.94
21.csv_Day7_8h30m,19.27,32.78,41.26,44.65,46.77,49.24,49.7,57.35,58.03
21.csv_Day7_9h00m,23.07,36.56,46.82,49.77,53.21,55.65,57.29,60.2,66.46
21.csv_Day7_9h30m,29.31,41.58,51.5,56.74,60.17,62.56,66.16,67.07,73.92
21.csv_Day7_10h00m,29.82,38.0,48.3,50.94,57.91,62.02,68.18,71.65,79.51
21.csv_Day7_10h30m,32.27,37.5,44.72,50.04,58.76,62.89,69.45,74.89,82.29
21.csv_Day7_11h00m,36.05,49.4,53.86,58.92,65.94,69.5,75.78,80.26,84.69
21.csv_Day7_11h30m,37.35,54.62,61.42,66.22,73.18,74.55,78.46,82.71,84.21
21.csv_Day7_12h00m,38.81,53.07,60.96,67.44,75.67,75.77,80.22,83.43,84.82
21.csv_Day7_12h30m,34.64,49.13,58.56,65.23,70.52,72.67,78.08,81.55,84.9
21.csv_Day7_13h00m,28.5,44.04,52.88,57.53,61.36,65.45,73.8,80.86,83.85
21.csv_Day7_13h30m,24.29,40.15,41.98,47.1,54.66,61.58,69.74,76.74,82.63
21.csv_Day7_14h00m,20.94,30.4,31.45,37.09,45.78,54.37,62.24,68.37,76.29
21.csv_Day7_14h30m,15.41,21.4,23.46,29.7,38.06,46.33,53.01,61.91,69.74
21.csv_Day7_15h00m,12.45,15.67,18.73,27.75,34.19,41.19,46.91,55.37,62.19
21.csv_Day7_15h30m,9.42,16.67,19.82,26.29,29.32,36.89,43.47,48.88,52.53
21.csv_Day7_16h00m,8.17,14.05,16.54,20.85,23.11,29.52,35.2,39.35,43.22
21.csv_Day7_16h30m,4.76,9.57,11.52,14.92,16.81,21.02,30.77,30.39,36.89
21.csv_Day7_17h00m,3.19,6.47,8.83,11.25,11.84,15.19,24.15,22.56,26.59
21.csv_Day7_17h30m,2.14,4.06,5.72,7.58,8.93,11.82,15.47,16.85,18.08
21.csv_Day7_18h00m,0.83,1.86,3.04,4.32,4.81,5.76,6.79,9.26,9.39
21.csv_Day7_18h30m,0.0,0.07,0.28,1.12,1.09,1.54,1.91,2.14,3.61
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.34,1.92
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,0.54,1.0,1.86,2.07,2.33,2.73,3.08,3.4
21.csv_Day8_6h00m,2.81,4.46,5.84,7.21,7.66,7.56,7.66,7.43,9.01
21.csv_Day8_6h30m,5.28,9.9,13.27,14.27,14.72,16.69,16.51,16.73,19.38
21.csv_Day8_7h00m,8.54,16.07,20.78,21.72,24.27,25.48,27.16,26.99,28.32
21.csv_Day8_7h30m,13.49,21.7,27.36,29.72,32.42,34.52,37.13,38.82,40.24
21.csv_Day8_8h00m,16.09,24.81,33.65,36.18,40.63,44.03,44.15,49.92,51.51
21.csv_Day8_8h30m,19.18,30.15,40.71,44.92,50.32,52.72,54.05,58.02,58.45
21.csv_Day8_9h00m,22.04,37.22,49.13,53.62,57.96,60.31,63.03,65.11,66.86
21.csv_Day8_9h30m,22.53,38.02,52.42,57.7,62.23,65.74,70.2,72.71,74.63
21.csv_Day8_10h00m,22.91,34.85,50.49,57.89,64.15,70.04,74.83,77.72,80.23
21.csv_Day8_10h30m,24.35,32.51,50.1,57.71,69.56,73.8,79.89,81.15,84.28
21.csv_Day8_11h00m,24.95,31.97,50.09,58.87,70.62,76.91,82.27,84.72,87.15
21.csv_Day8_11h30m,24.62,33.63,50.72,61.26,72.26,79.1,84.98,87.3,89.28
21.csv_Day8_12h00m,26.62,37.04,50.65,64.46,73.83,78.62,84.6,87.96,89.76
21.csv_Day8_12h30m,23.8,36.1,50.08,64.62,72.29,78.59,82.13,85.33,88.52
21.csv_Day8_13h00m,23.13,29.69,44.42,54.69,68.59,74.32,81.64,84.81,87.03
21.csv_Day8_13h30m,21.92,31.93,41.26,51.27,63.96,69.28,76.96,80.43,85.25
21.csv_Day8_14h00m,20.22,30.57,40.2,49.89,60.88,65.72,73.05,75.57,79.0
21.csv_Day8_14h30m,18.13,25.58,33.3,44.35,53.72,59.27,65.59,68.17,70.48
21.csv_Day8_15h00m,13.04,20.26,25.88,35.32,44.08,53.79,58.51,62.73,64.07
21.csv_Day8_15h30m,10.9,16.41,21.48,27.23,35.61,40.51,47.39,51.64,53.88
21.csv_Day8_16h00m,8.53,12.59,16.72,20.75,27.81,31.17,37.8,38.51,45.47
21.csv_Day8_16h30m,6.77,10.12,13.94,16.17,22.22,26.1,30.21,33.41,36.72
21.csv_Day8_17h00m,4.95,7.54,10.14,11.16,15.01,19.36,22.16,22.67,27.43
21.csv_Day8_17h30m,2.67,5.32,6.3,7.52,10.23,12.9,13.95,17.5,19.02
21.csv_Day8_18h00m,1.24,2.38,2.11,2.98,4.63,4.4,6.66,8.33,10.21
21.csv_Day8_18h30m,0.32,0.3,0.0,0.0,0.75,0.62,1.47,2.75,3.53
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.77
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.27,1.61,2.17,2.55,3.25,3.21,3.51,3.93,3.74
22.csv_Day7_6h00m,5.28,6.71,7.44,8.49,10.34,11.26,11.78,11.82,12.84
22.csv_Day7_6h30m,8.58,12.77,15.1,18.15,19.89,22.43,21.93,22.53,21.51
22.csv_Day7_7h00m,12.48,20.02,23.49,26.95,29.96,33.26,32.02,32.95,32.02
22.csv_Day7_7h30m,16.34,25.4,28.98,33.38,37.86,39.68,42.64,41.78,44.02
22.csv_Day7_8h00m,19.21,30.42,34.33,39.62,44.67,47.42,48.39,51.23,53.56
22.csv_Day7_8h30m,22.05,34.71,39.34,44.99,50.04,52.38,55.31,58.99,61.33
22.csv_Day7_9h00m,27.19,44.43,46.17,50.8,55.5,59.3,66.3,65.88,69.55
22.csv_Day7_9h30m,27.7,42.69,46.96,52.2,57.6,64.95,68.91,72.89,73.66
22.csv_Day7_10h00m,27.31,38.71,48.5,56.78,64.83,70.87,78.59,80.86,80.71
22.csv_Day7_10h30m,27.8,38.24,47.41,57.15,67.07,75.49,81.74,84.64,85.32
22.csv_Day7_11h00m,30.5,40.24,46.77,58.12,69.37,78.04,85.1,88.47,89.19
22.csv_Day7_11h30m,32.95,43.98,49.64,58.18,68.01,79.77,86.54,89.68,90.65
22.csv_Day7_12h00m,31.77,45.45,51.76,57.73,68.03,79.95,87.44,91.11,91.22
22.csv_Day7_12h30m,30.73,44.63,51.26,57.29,68.0,79.27,85.76,89.64,90.43
22.csv_Day7_13h00m,30.34,42.62,48.41,54.16,67.12,77.87,84.33,88.05,89.14
22.csv_Day7_13h30m,28.61,42.38,46.39,50.39,65.68,74.31,81.7,85.4,86.37
22.csv_Day7_14h00m,26.88,40.72,46.1,50.56,64.47,71.74,77.88,80.98,81.11
22.csv_Day7_14h30m,23.22,37.99,42.89,47.43,57.75,65.33,68.31,74.32,73.03
22.csv_Day7_15h00m,24.01,31.92,39.62,44.76,51.23,56.32,63.12,68.15,68.16
22.csv_Day7_15h30m,20.12,26.39,33.29,38.27,43.99,49.18,55.49,56.12,61.13
22.csv_Day7_16h00m,16.96,23.01,27.67,30.62,37.8,45.2,49.25,47.09,56.42
22.csv_Day7_16h30m,13.56,15.94,24.22,26.45,29.85,30.44,35.6,41.61,43.64
22.csv_Day7_17h00m,10.45,13.66,17.03,19.79,22.83,24.17,29.24,33.59,30.98
22.csv_Day7_17h30m,7.65,11.99,12.0,12.47,15.88,17.64,20.56,19.98,21.76
22.csv_Day7_18h00m,3.89,6.16,6.35,7.09,8.96,10.5,10.83,11.05,10.6
22.csv_Day7_18h30m,1.64,1.5,1.44,1.17,1.7,1.86,2.54,3.12,3.96
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,1.91
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.07
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0
22.csv_Day8_5h30m,1.99,3.63,3.53,4.32,4.51,3.37,3.02,3.68,3.79
22.csv_Day8_6h00m,5.9,7.11,7.8,9.48,10.14,11.37,11.33,11.38,12.36
22.csv_Day8_6h30m,8.89,13.83,15.78,17.82,19.95,21.17,20.35,21.35,22.61
22.csv_Day8_7h00m,13.35,17.86,20.93,25.32,27.68,31.37,31.69,31.52,31.77
22.csv_Day8_7h30m,16.67,24.75,29.12,33.01,37.45,40.29,39.51,41.9,43.51
22.csv_Day8_8h00m,22.01,32.41,39.58,43.44,46.46,49.01,50.02,52.22,52.66
22.csv_Day8_8h30m,27.51,40.24,50.51,52.85,54.15,58.08,60.64,59.99,61.51
22.csv_Day8_9h00m,31.7,41.5,55.11,58.86,63.99,65.54,68.01,68.61,68.79
22.csv_Day8_9h30m,35.74,47.48,60.28,65.38,71.68,71.78,76.04,76.84,76.21
22.csv_Day8_10h00m,37.17,50.37,62.21,69.88,75.09,75.09,80.15,80.92,81.15
22.csv_Day8_10h30m,37.77,54.59,65.03,71.64,78.91,78.05,83.48,83.95,84.31
22.csv_Day8_11h00m,35.4,50.92,62.84,67.78,76.11,78.0,84.07,86.19,86.47
22.csv_Day8_11h30m,33.97,52.85,63.47,65.55,76.18,79.42,85.33,88.15,88.13
22.csv_Day8_12h00m,35.1,51.62,63.04,67.02,76.43,80.51,84.57,87.94,88.88
22.csv_Day8_12h30m,34.39,52.08,63.71,65.09,74.79,78.58,82.74,87.16,87.83
22.csv_Day8_13h00m,33.88,51.12,61.42,62.9,72.64,72.96,80.48,84.47,85.97
22.csv_Day8_13h30m,31.11,48.21,57.59,60.38,67.66,69.46,75.01,80.09,81.58
22.csv_Day8_14h00m,28.97,46.65,58.09,59.73,67.0,67.72,73.72,74.65,76.88
22.csv_Day8_14h30m,23.55,41.09,46.44,51.43,53.01,58.75,64.83,67.15,71.26
22.csv_Day8_15h00m,19.01,32.55,41.03,42.69,44.05,49.44,58.08,63.23,67.76
22.csv_Day8_15h30m,17.01,31.68,35.88,38.81,40.87,41.75,48.71,54.77,61.3
22.csv_Day8_16h00m,13.48,23.66,28.12,30.19,31.54,32.9,41.82,48.16,55.11
22.csv_Day8_16h30m,9.64,14.86,20.26,23.53,25.17,28.25,35.35,39.99,40.38
22.csv_Day8_17h00m,7.92,11.51,14.34,17.96,21.11,26.57,26.95,30.4,30.2
22.csv_Day8_17h30m,3.2,8.64,10.51,10.57,15.12,18.46,19.74,19.72,21.35
22.csv_Day8_18h00m,2.06,5.44,6.32,6.32,7.21,10.42,10.19,9.56,9.41
22.csv_Day8_18h30m,0.73,2.15,2.3,1.88,1.89,1.95,2.71,3.48,4.43
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,2.16
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.58,1.36,1.11,1.81,2.05,2.15,2.44,2.45,3.46
23.csv_Day7_5h30m,4.93,6.15,6.67,7.38,8.58,8.06,8.08,8.85,9.77
23.csv_Day7_6h00m,8.72,10.64,11.15,12.96,14.22,15.15,15.41,15.9,16.81
23.csv_Day7_6h30m,11.44,16.01,15.83,17.99,20.14,23.29,25.04,24.82,25.66
23.csv_Day7_7h00m,14.54,21.8,23.79,24.55,27.34,27.83,33.86,34.52,34.45
23.csv_Day7_7h30m,18.47,25.54,30.4,32.89,36.36,36.33,43.05,44.92,44.93
23.csv_Day7_8h00m,20.28,29.43,34.45,39.9,43.28,46.72,49.72,52.32,55.15
23.csv_Day7_8h30m,23.28,32.31,41.57,48.96,52.0,52.91,58.61,61.6,61.3
23.csv_Day7_9h00m,30.97,44.98,52.91,61.21,62.62,64.13,66.19,69.59,70.88
23.csv_Day7_9h30m,31.11,47.7,58.96,64.24,67.69,71.07,73.27,76.7,78.07
23.csv_Day7_10h00m,32.28,53.31,63.57,70.82,73.24,79.86,81.47,81.99,83.97
23.csv_Day7_10h30m,30.65,52.32,61.67,72.21,75.37,80.94,84.14,85.71,87.12
23.csv_Day7_11h00m,28.94,50.87,61.32,70.25,75.5,80.9,84.77,86.52,90.46
23.csv_Day7_11h30m,27.79,50.19,61.02,70.13,75.63,80.53,84.96,88.18,92.36
23.csv_Day7_12h00m,23.95,43.94,56.83,65.38,70.65,79.36,85.16,88.42,92.36
23.csv_Day7_12h30m,22.83,41.73,50.86,60.59,70.2,76.13,82.88,87.37,90.84
23.csv_Day7_13h00m,22.31,41.23,50.21,61.55,70.31,77.19,81.31,86.28,91.15
23.csv_Day7_13h30m,20.29,40.78,49.43,62.89,71.29,76.49,79.6,82.4,87.29
23.csv_Day7_14h00m,19.56,40.12,51.61,63.94,69.97,76.15,78.18,78.72,81.76
23.csv_Day7_14h30m,17.14,36.31,45.5,57.8,64.21,69.42,71.16,73.92,77.14
23.csv_Day7_15h00m,14.48,32.22,42.93,53.61,58.28,63.2,65.94,70.34,69.58
23.csv_Day7_15h30m,13.0,28.43,38.94,47.96,52.55,56.48,59.43,61.62,62.47
23.csv_Day7_16h00m,11.9,26.92,36.65,40.97,44.74,47.87,51.85,53.01,51.91
23.csv_Day7_16h30m,8.62,22.16,31.3,35.28,37.86,40.04,39.63,43.93,46.1
23.csv_Day7_17h00m,5.6,15.9,22.3,25.51,28.26,28.73,31.85,35.94,33.83
23.csv_Day7_17h30m,4.41,11.49,15.23,17.79,20.81,20.17,24.04,22.14,25.95
23.csv_Day7_18h00m,3.49,7.2,10.47,12.82,14.52,13.74,16.25,16.58,17.61
23.csv_Day7_18h30m,1.47,2.95,4.32,5.14,6.51,6.03,7.93,8.95,8.73
23.csv_Day7_19h00m,0.59,1.29,1.82,2.05,2.6,2.58,2.59,2.54,2.73
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,1.92
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.01
23.csv_Day8_5h00m,2.06,3.09,3.23,2.63,2.74,2.69,2.54,2.62,2.92
23.csv_Day8_5h30m,5.34,7.29,9.1,8.33,8.58,9.83,9.18,8.97,9.78
23.csv_Day8_6h00m,8.16,11.71,14.35,14.24,14.67,16.95,16.32,16.29,17.54
23.csv_Day8_6h30m,10.0,16.61,20.56,19.45,20.41,20.8,24.66,25.68,26.41
23.csv_Day8_7h00m,14.86,23.68,30.04,30.22,29.83,30.82,32.66,34.99,33.27
23.csv_Day8_7h30m,19.39,28.15,34.45,34.8,35.72,36.59,44.83,43.13,43.75
23.csv_Day8_8h00m,24.63,41.94,49.56,48.56,50.04,49.1,54.97,53.93,52.35
23.csv_Day8_8h30m,28.38,47.81,56.0,56.03,58.54,59.84,62.91,65.55,58.73
23.csv_Day8_9h00m,32.18,53.71,61.35,61.29,63.87,62.92,68.3,72.08,70.75
23.csv_Day8_9h30m,36.49,59.6,66.38,66.61,69.7,69.58,75.8,78.18,79.25
23.csv_Day8_10h00m,36.94,59.78,65.42,70.4,72.22,74.12,79.84,83.23,87.54
23.csv_Day8_10h30m,36.29,54.18,65.22,71.47,74.3,77.74,81.98,85.84,90.08
23.csv_Day8_11h00m,33.78,52.37,63.79,70.87,72.71,77.12,81.98,88.27,92.09
23.csv_Day8_11h30m,32.08,49.98,62.92,69.14,73.56,74.87,82.02,88.94,93.53
23.csv_Day8_12h00m,29.1,46.85,58.12,66.19,72.16,74.51,82.78,88.69,93.53
23.csv_Day8_12h30m,29.07,45.14,60.9,65.62,73.25,74.01,81.11,89.06,93.37
23.csv_Day8_13h00m,27.88,43.08,56.75,64.28,73.43,74.0,80.56,88.22,92.1
23.csv_Day8_13h30m,21.27,41.21,52.64,63.06,70.35,69.09,78.55,83.31,88.78
23.csv_Day8_14h00m,20.26,37.39,52.35,58.87,62.18,65.93,75.04,79.48,83.75
23.csv_Day8_14h30m,18.02,33.22,45.6,54.71,58.52,59.58,67.79,73.7,77.74
23.csv_Day8_15h00m,14.91,25.19,36.99,45.27,50.01,53.43,62.8,68.92,67.52
23.csv_Day8_15h30m,11.79,23.12,30.23,34.93,40.79,44.16,55.85,61.37,61.02
23.csv_Day8_16h00m,9.78,17.59,23.96,26.52,33.01,37.5,45.14,49.99,49.31
23.csv_Day8_16h30m,7.82,13.15,18.44,21.4,28.89,30.9,36.89,42.99,41.67
23.csv_Day8_17h00m,5.62,10.02,13.62,16.54,20.86,23.15,27.79,32.66,33.44
23.csv_Day8_17h30m,3.69,6.99,10.89,13.06,16.47,16.29,20.44,23.08,25.24
23.csv_Day8_18h00m,2.21,6.3,7.6,9.54,11.21,12.82,13.12,14.43,17.23
23.csv_Day8_18h30m,0.77,2.26,2.97,4.13,5.18,5.11,5.83,8.2,10.01
23.csv_Day8_19h00m,0.02,0.31,0.84,1.14,1.18,1.5,1.8,2.3,4.14
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.77
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
